GAME_ID,GAME_DATE,SEASON,SEASON_TYPE,HOME_TEAM,AWAY_TEAM,HOME_WIN,DIFF_ROLLING_PTS_5,DIFF_ROLLING_PLUS_MINUS_5,DIFF_ROLLING_FG_PCT_5,DIFF_ROLLING_FG3_PCT_5,DIFF_ROLLING_FT_PCT_5,DIFF_ROLLING_REB_5,DIFF_ROLLING_AST_5,DIFF_ROLLING_TOV_5,DIFF_ROLLING_OFF_RATING_5,DIFF_ROLLING_DEF_RATING_5,DIFF_ROLLING_NET_RATING_5,DIFF_ROLLING_PACE_5,DIFF_ROLLING_EFG_PCT_5,DIFF_ROLLING_TOV_RATE_5,DIFF_ROLLING_OREB_PCT_5,DIFF_ROLLING_FT_RATE_5,DIFF_ROLLING_WIN_PCT_5,DIFF_ROLLING_PTS_10,DIFF_ROLLING_PLUS_MINUS_10,DIFF_ROLLING_FG_PCT_10,DIFF_ROLLING_FG3_PCT_10,DIFF_ROLLING_FT_PCT_10,DIFF_ROLLING_REB_10,DIFF_ROLLING_AST_10,DIFF_ROLLING_TOV_10,DIFF_ROLLING_OFF_RATING_10,DIFF_ROLLING_DEF_RATING_10,DIFF_ROLLING_NET_RATING_10,DIFF_ROLLING_PACE_10,DIFF_ROLLING_EFG_PCT_10,DIFF_ROLLING_TOV_RATE_10,DIFF_ROLLING_OREB_PCT_10,DIFF_ROLLING_FT_RATE_10,DIFF_ROLLING_WIN_PCT_10,DIFF_SEASON_AVG_PTS,DIFF_SEASON_AVG_PLUS_MINUS,DIFF_SEASON_AVG_FG_PCT,DIFF_SEASON_AVG_FG3_PCT,DIFF_SEASON_AVG_FT_PCT,DIFF_SEASON_AVG_REB,DIFF_SEASON_AVG_AST,DIFF_SEASON_AVG_TOV,DIFF_SEASON_AVG_OFF_RATING,DIFF_SEASON_AVG_DEF_RATING,DIFF_SEASON_AVG_NET_RATING,DIFF_SEASON_AVG_PACE,DIFF_SEASON_AVG_EFG_PCT,DIFF_SEASON_AVG_TOV_RATE,DIFF_SEASON_AVG_OREB_PCT,DIFF_SEASON_AVG_FT_RATE,DIFF_SEASON_WIN_PCT,DIFF_DAYS_REST,DIFF_IS_BACK_TO_BACK,DIFF_IS_THIRD_IN_FOUR_DAYS,DIFF_GAMES_LAST_7_DAYS,DIFF_ROAD_TRIP_GAME_NUMBER,IS_PLAYOFF_GAME,PLAYOFF_SERIES_GAME_NUMBER,DIFF_SERIES_WINS_ENTERING,HOME_SERIES_WINS_ENTERING,AWAY_SERIES_WINS_ENTERING,HOME_FACING_ELIMINATION,AWAY_FACING_ELIMINATION,HOME_CAN_CLINCH_SERIES,AWAY_CAN_CLINCH_SERIES,DIFF_PREV_SEASON_PLAYER_TOP_5,DIFF_PREV_SEASON_PLAYER_TOP_8,DIFF_PREV_SEASON_PLAYER_DEPTH,DIFF_PREV_SEASON_STAR_COUNT,DIFF_INJURY_WEIGHTED_IMPACT,DIFF_OUT_PLAYER_COUNT,DIFF_QUESTIONABLE_PLAYER_COUNT,DIFF_ELO,HOME_ELO_WIN_PROB
22000882,2021-04-21,2020-21,Regular Season,Indiana Pacers,Oklahoma City Thunder,1,9.399999999999991,6.800000000000001,0.00880000000000003,-0.02899999999999997,0.1060000000000001,-4.399999999999999,3.8000000000000007,-8.0,6.438494771147958,2.1386897459198906,4.299805025228071,1.4799999999999898,0.0025412923764908113,-0.07754332038195931,-0.05889298692780251,-0.04252136994274347,0.2,17.700000000000003,17.400000000000002,0.03979999999999995,0.01369999999999999,0.13790000000000002,-3.0999999999999943,4.699999999999999,-7.199999999999999,14.662908592359571,-2.3044321028107078,16.967340695170275,2.258000000000024,0.03901152664519897,-0.07081819825963104,-0.024262706512348964,-0.020997916581143333,0.5,8.19872958257713,8.105868118572293,0.02522928009679365,0.011286448880822753,0.05504900181488204,-3.010889292196005,4.373563218390807,-2.2295825771324864,6.805595706277302,-1.2061054516579475,8.011701157935263,1.150496067755597,0.02114884877993206,-0.023018861237658894,0.0067238551399794455,-0.013675815862221719,0.11131276467029638,0.0,0,0,0,-4,0,0,0,0,0,0,0,0,0,-1.8000000000000043,0.8999999999999986,4.699999999999999,-1,0.0,0.0,0.0,87.68165691963986,0.706595521691118
22000883,2021-04-21,2020-21,Regular Season,Philadelphia 76ers,Phoenix Suns,0,-2.4000000000000057,6.2,-0.018600000000000005,-0.00019999999999997797,-0.012400000000000078,-3.0,-4.0,-3.1999999999999993,-0.9437399009920142,-4.384870344435015,3.4411304434429693,-2.6040000000000134,-0.027101371193129498,-0.030528991659812668,-0.04377755130457439,0.1367194175747145,0.0,-10.300000000000011,-1.5,-0.04359999999999997,-0.011199999999999988,-0.07639999999999991,-0.30000000000000426,-4.899999999999999,-0.40000000000000036,-7.561642880316342,-4.758710701665407,-2.8029321786509627,-3.0360000000000014,-0.05114601861580115,-0.0028051422208399818,-0.014609671238804245,0.12820811772934973,-0.10000000000000009,-1.2456140350877263,-1.4385964912280702,-0.015017543859649152,-0.005649122807017515,-0.06205263157894736,2.052631578947363,-3.9824561403508767,1.8421052631578956,-3.9091189534255903,-2.738196457428245,-1.1709224959973552,2.5684210526315923,-0.02540167575060026,0.014299233925809146,0.02798726063087989,0.09578028750578646,-0.03508771929824561,0.0,0,0,-1,-2,0,0,0,0,0,0,0,0,0,-0.399999999999995,-1.3999999999999986,-1.6000000000000014,1,0.0,0.0,0.0,-14.079814920710305,0.5727598245839426
22000884,2021-04-21,2020-21,Regular Season,Toronto Raptors,Brooklyn Nets,1,-14.799999999999997,-6.2,-0.07139999999999996,0.00040000000000001146,0.010599999999999943,1.2000000000000028,-8.399999999999999,0.1999999999999993,-13.811678031228112,-6.130212077925094,-7.681465953302964,-1.319999999999979,-0.07776434259718978,0.0037589435858188802,-0.0078969047836972,-0.031013332046992692,0.0,-6.400000000000006,0.7000000000000002,-0.03269999999999995,-0.014800000000000035,0.0033999999999999586,0.29999999999999716,-7.399999999999999,0.09999999999999964,-6.933463400962793,-6.865136903798316,-0.06832649716448014,0.35999999999999943,-0.04099460653997522,0.0008385749021003475,-0.005987203605890196,-0.005065331508734894,0.0,-7.051724137931032,-3.9482758620689657,-0.04632758620689653,-0.014137931034482742,0.02387931034482771,-2.655172413793103,-2.741379310344829,-0.3965517241379306,-6.537690914129158,-1.6957061119453982,-4.841984802183761,-0.741724137931044,-0.043125866371660715,-0.002855240199751974,-0.011894293833690839,-0.014510717722945543,-0.25862068965517243,2.0,-1,-1,-1,-3,0,0,0,0,0,0,0,0,0,4.699999999999996,5.700000000000003,2.1000000000000014,2,0.0,0.0,0.0,-131.10385962839473,0.4060004233240731
22000885,2021-04-21,2020-21,Regular Season,Washington Wizards,Golden State Warriors,1,0.4000000000000057,-4.0,0.010199999999999987,-0.0706,-0.10560000000000014,5.400000000000006,0.0,-1.4000000000000004,-6.408963139585026,-2.288327799962559,-4.120635339622495,6.843999999999994,-0.05292357914917456,-0.02440208382182979,0.016592049842816647,0.03435898750357419,0.19999999999999996,-0.5,-0.9000000000000001,0.009599999999999886,-0.03139999999999993,-0.0403,4.700000000000003,-0.5,-0.5,-3.3373713798575864,-2.403100629163262,-0.9342707506943341,2.9480000000000075,-0.027535486418670208,-0.009894162272726853,0.01214894065622546,0.028128160904554333,0.09999999999999998,1.1212946158499761,-3.6209921355111914,0.0038287961282516547,-0.024875680580762227,-0.020780096793708402,1.9570477918935296,-2.1887477313974593,-0.2637628554143969,-0.9120442487524656,2.2995906819600975,-3.2116349307125667,1.9997519661222043,-0.0183288718074911,-0.004834100307374606,0.023495587266721213,0.042798191008386416,-0.07894736842105265,0.0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0.7000000000000028,2.1000000000000014,1.6000000000000014,1,0.0,0.0,0.0,-30.9709471265528,0.5488157481101869
22000886,2021-04-21,2020-21,Regular Season,New York Knicks,Atlanta Hawks,1,2.4000000000000057,5.8,0.021799999999999986,0.005400000000000071,0.04259999999999986,-1.3999999999999986,-0.5999999999999979,-1.200000000000001,5.038886878022524,-4.610222461337003,9.649109339359509,-0.347999999999999,0.018325123630403728,-0.009840685061772436,0.03388524213930971,-0.05451993936854105,0.19999999999999996,-1.6000000000000085,4.0,-0.00990000000000002,0.009299999999999864,0.04489999999999994,-0.5,-0.1999999999999993,-0.3000000000000007,0.046385226989670514,-5.8022128441189125,5.848598071108563,-0.5939999999999799,-0.004885094574689108,-0.002045557847917337,0.00982715333660425,-0.030322846035628237,0.0,-7.2957334891876116,-0.47954412624196374,-0.012519579193454089,0.009010520163647007,-0.03834102863822331,0.07597895967271029,-2.9848042080654587,-0.09088252483927661,-5.361278619862048,-4.688122922431134,-0.6731556974309083,-1.8309643483343052,-0.019983356155006682,0.0010335121168252581,-0.01352255539513661,-0.035505492703602204,-0.009351256575102274,0.0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-5.800000000000001,-7.0000000000000036,-1.8000000000000007,-2,0.0,0.0,0.0,-20.623758692422143,0.5635175180131738
22000887,2021-04-21,2020-21,Regular Season,Houston Rockets,Utah Jazz,0,-4.800000000000011,-15.399999999999999,-0.0126,-0.05679999999999996,-0.08199999999999996,-2.3999999999999986,-0.7999999999999972,0.0,-4.478757383483483,9.271752137554856,-13.750509521038325,0.27200000000000557,-0.03919377219054432,0.0009765442769212318,0.055036664364264715,-0.003173329514027934,-0.39999999999999997,-6.200000000000003,-18.0,-0.0019000000000000128,0.004999999999999949,-0.08529999999999993,-4.400000000000006,1.1999999999999993,2.8000000000000007,-5.894623912824358,10.80775022048941,-16.702374133313782,-0.01999999999999602,-0.014005402919388232,0.02818627391030487,0.01857066095961643,0.019790625706277987,-0.39999999999999997,-8.982758620689651,-16.155172413793103,-0.02524137931034487,-0.05186206896551726,-0.04427586206896539,-5.775862068965516,-0.5344827586206868,0.6034482758620694,-10.807457598747163,5.089120459208189,-15.896578057955374,1.9024137931034488,-0.04484108297870648,0.0031599466161008616,-0.04430467013454248,0.0033118719808755137,-0.4827586206896552,0.0,0,1,0,-3,0,0,0,0,0,0,0,0,0,2.1000000000000014,2.799999999999997,1.9999999999999964,0,0.0,0.0,0.0,-312.01882046134256,0.19435534148400707
22000888,2021-04-21,2020-21,Regular Season,San Antonio Spurs,Miami Heat,0,6.599999999999994,15.8,0.014199999999999935,0.0021999999999999797,0.045399999999999996,7.200000000000003,-1.8000000000000007,-2.200000000000001,2.8106039600433945,-11.2997581897677,14.110362149811074,2.608000000000004,-0.009303690168278922,-0.025924027913215394,0.019793701527389518,0.010495382592213331,0.19999999999999996,4.099999999999994,1.5,-0.012300000000000033,-0.04239999999999999,0.054200000000000026,6.399999999999999,-3.099999999999998,-1.0,-1.2199381497994466,-1.2786247427168718,0.0586865929174436,4.077999999999989,-0.04220354247613001,-0.015876216082860606,0.0531591685113067,0.0033565167283924335,-0.19999999999999996,4.159482758620683,0.4501231527093596,0.0007136699507389599,0.003374384236453143,0.003597906403940865,2.14408866995074,-1.6163793103448292,-3.085591133004927,1.3716942675688557,1.7751887772245851,-0.40349450965573813,2.201539408866978,-0.01775749710607133,-0.03308003221593339,0.009319500260131036,-0.01904835694167259,-0.017241379310344862,0.0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,-5.899999999999999,-7.0,-1.6999999999999993,-2,0.0,0.0,0.0,-59.43174827235748,0.5080126723671732
22000889,2021-04-21,2020-21,Regular Season,LA Clippers,Memphis Grizzlies,1,-7.799999999999997,-0.40000000000000036,-0.018400000000000027,0.010599999999999998,-0.017599999999999838,0.6000000000000014,-5.199999999999999,2.0,-4.951889688872825,-0.9724931053382306,-3.9793965835346032,-4.280000000000001,-0.013999027867745872,0.02399361529034026,0.023803541419820523,-0.007670171018331562,0.20000000000000007,-5.700000000000003,3.2,0.0030000000000000027,0.047099999999999975,0.04500000000000004,-2.700000000000003,-3.700000000000003,1.5999999999999996,-1.308769226322127,-2.2799963591427,0.971227132820573,-4.834000000000003,0.014485266238010608,0.021133694471806574,-0.007282286651909636,-0.021304576411278392,0.30000000000000004,1.1464285714285722,5.141666666666667,0.016447619047619044,0.060457142857142876,0.053220238095238126,-2.0345238095238116,-2.764285714285716,-0.3000000000000007,6.132244144583225,0.7262671270429166,5.405977017540305,-4.401023809523807,0.03886737359511938,0.00288989862734923,-0.011311864121376553,-0.0023569720126151716,0.16547619047619044,-1.0,1,1,0,-4,0,0,0,0,0,0,0,0,0,6.300000000000004,9.200000000000003,4.600000000000001,2,0.0,0.0,0.0,111.57242533592739,0.7342771282339037
22000890,2021-04-21,2020-21,Regular Season,Portland Trail Blazers,Denver Nuggets,0,-10.200000000000003,-7.800000000000001,-0.01980000000000004,-0.0011999999999999234,-0.09560000000000002,-5.600000000000001,-3.0,-3.1999999999999993,-5.116665350276094,3.258828672296289,-8.375494022572411,-4.852000000000004,-0.01085797653256515,-0.021853579672387574,-0.05571992121992125,-0.022253900114395847,-0.39999999999999997,-5.299999999999997,-7.4,-0.0519,-0.026599999999999957,-0.059699999999999975,-2.4000000000000057,-6.599999999999998,-4.0,-5.775920347027252,2.4568684580585796,-8.232788805085823,-0.04599999999999227,-0.04106980272350469,-0.03769125065407358,-0.04893764789687266,-0.007382373256345082,-0.5,-1.403508771929836,-5.7368421052631575,-0.042964912280701706,-0.009807017543859597,0.021947368421052493,-0.9649122807017534,-6.596491228070175,-2.2982456140350873,-1.5655566508741856,3.9284302864972034,-5.493986937371364,0.25017543859648583,-0.029004382548532215,-0.022391005237524048,-0.023473166667840856,0.01829527986913504,-0.08771929824561409,-1.0,1,1,1,-1,0,0,0,0,0,0,0,0,0,2.4999999999999964,4.3999999999999915,2.1999999999999957,2,0.0,0.0,0.0,-101.5398693696086,0.4476079242202704
22000891,2021-04-21,2020-21,Regular Season,Sacramento Kings,Minnesota Timberwolves,1,3.200000000000003,5.0,0.0368,0.025599999999999956,0.042200000000000015,-9.200000000000003,-2.8000000000000007,-3.8000000000000007,5.188797745576437,1.1299455805841063,4.058852164992368,-1.956000000000003,0.01787765727907331,-0.034447372773900004,-0.04364207464282788,-0.031950916844471156,-0.2,-6.599999999999994,-2.6999999999999993,0.008699999999999986,-0.019999999999999962,-0.030299999999999883,-5.200000000000003,-1.5,-2.3000000000000007,-3.663333022090683,-0.5277819119171028,-3.135551110173595,-2.441999999999993,-0.006563220594985153,-0.019126712373981863,-0.046588508599512246,-0.09000315437138617,-0.30000000000000004,3.803331385154891,3.059906487434249,0.038528345996493296,0.010085330216247856,-0.035376388077147825,-1.328755113968434,0.2948568088836936,-1.1832261835184106,6.158417344344528,3.545122278945499,2.6132950653990266,-2.2999006428988906,0.034735625242102275,-0.008663787535777012,-0.003126011156653896,0.006885826178585963,0.12536528345996495,0.0,0,0,0,-3,0,0,0,0,0,0,0,0,0,2.900000000000002,6.300000000000004,5.399999999999999,-1,0.0,0.0,0.0,73.45089596037997,0.6893296931363302
22000892,2021-04-22,2020-21,Regular Season,Boston Celtics,Phoenix Suns,1,0.0,4.0,0.007400000000000073,0.028600000000000014,0.022599999999999953,3.3999999999999986,-2.6000000000000014,0.0,-0.06115099508407695,-1.7687207896938446,1.7075697946097765,-1.2800000000000011,0.005015811315261409,-0.0006260574869630109,-0.029775531879122685,0.03858809435078547,0.0,-3.700000000000003,3.5999999999999996,-0.0011000000000000454,0.01749999999999996,0.009600000000000053,2.0,-1.4000000000000021,2.6999999999999993,-1.7851056920446524,-4.907909223363646,3.1228035313189713,-2.2539999999999907,0.0069479070837829005,0.02670438537452903,0.002531820354422093,0.008890092711553388,0.0,-2.2931034482758577,-4.431034482758621,-0.018637931034482802,-0.0008103448275862402,-0.05112068965517247,0.7068965517241352,-3.862068965517242,1.1034482758620694,-2.7529738998805016,2.0157772452229636,-4.76875114510347,0.15827586206896171,-0.01817989129072284,0.010146030862153516,0.041475451614586906,0.02563431061447574,-0.18965517241379315,2.0,-1,-1,-1,-3,0,0,0,0,0,0,0,0,0,2.6000000000000014,2.3999999999999986,-1.6999999999999993,2,0.0,0.0,0.0,-86.76205872888727,0.4687227725923235
22000893,2021-04-22,2020-21,Regular Season,Orlando Magic,New Orleans Pelicans,0,-11.799999999999997,-5.0,-0.026600000000000013,0.047199999999999964,-0.02640000000000009,-8.799999999999997,-4.600000000000001,-3.200000000000001,-2.3266462973886064,1.9747893530990126,-4.301435650487614,-8.464000000000013,-0.01622640232432948,-0.02021773603723674,-0.0370281814658453,-0.013582975539104591,0.0,-10.699999999999989,-11.5,-0.026699999999999946,0.010899999999999965,0.007500000000000062,-9.299999999999997,-4.600000000000001,-2.700000000000001,-5.336066208692429,6.681520504248965,-12.017586712941409,-5.150000000000006,-0.023561654748114225,-0.020261062682477474,-0.06380810676635915,-0.04740641519278199,-0.30000000000000004,-10.517241379310349,-7.120689655172414,-0.05060344827586205,-0.005327586206896606,0.044879310344827505,-1.4137931034482776,-3.724137931034484,-1.5172413793103452,-8.821504717043865,-1.8936488397434772,-6.927855877300399,-1.5072413793103436,-0.048700069363321496,-0.012385948040912337,-0.04768242982284676,-0.061612608446780404,-0.12068965517241376,0.0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-2.299999999999997,-1.6000000000000014,0.8000000000000043,0,0.0,0.0,0.0,-89.7669272644664,0.4644177770160568
22000894,2021-04-22,2020-21,Regular Season,Milwaukee Bucks,Philadelphia 76ers,1,13.0,9.200000000000001,0.003599999999999992,-0.015600000000000003,0.08479999999999999,10.200000000000003,1.3999999999999986,0.5999999999999996,4.038089074999064,-3.5449192519844814,7.583008326983554,7.503999999999991,0.012213616091002244,-0.005148638406069564,0.027566316387707124,-0.10647115508368982,0.0,12.299999999999997,2.1000000000000005,0.016699999999999993,0.004500000000000004,0.11029999999999995,6.400000000000006,1.8000000000000007,0.6000000000000014,4.216986681112488,3.762033244140639,0.4549534369718713,6.51400000000001,0.023480980726725886,-0.0037769555612034433,0.016718342474902448,-0.13310814253623152,-0.09999999999999998,5.866908650937688,1.173926194797338,0.0087316999395039,0.01561554748941324,0.0007011494252873174,2.660012099213553,2.1969147005444647,-0.8445251058681187,3.9094888171842683,3.471450992344913,0.43803782483935105,1.3001330913490534,0.02471408982057599,-0.009606860751745744,0.0004157847222681088,-0.08103670529516124,-0.05837870538415002,2.0,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,2.899999999999995,3.799999999999997,0.5,-1,0.0,0.0,0.0,-16.750016315308358,0.5689943322482425
22000895,2021-04-22,2020-21,Regular Season,San Antonio Spurs,Detroit Pistons,1,-1.7999999999999972,7.6,-0.01040000000000002,0.007799999999999974,0.045399999999999996,0.0,2.799999999999997,-4.000000000000002,1.4425545183656112,-4.338751513149802,5.78130603151539,-4.040000000000006,-0.0067320660828863454,-0.03466941122110376,-0.025178757898180915,-0.0654259218618318,0.0,-4.5,2.8,-0.024999999999999967,-0.046099999999999974,-0.0013999999999999568,1.4000000000000057,0.10000000000000142,-3.0,-3.4423117699715107,-4.404930306761159,0.9626185367896894,-1.9880000000000138,-0.036668113949165804,-0.028053270061567187,-0.013755880576118401,-0.018427394860955626,0.0,2.4647636039250784,3.0240856378233723,0.009887005649717506,-0.0028926553672316557,0.015719000892060686,1.4769550996134413,0.05292893250074471,-3.2708890871245906,1.7857240518994075,-1.3511258336591396,3.1368498855585356,0.5040796907522918,-0.0019439341186051617,-0.03202663561392244,-0.025119877661248485,-0.04125906102058066,0.18614332441272669,0.0,0,0,0,-2,0,0,0,0,0,0,0,0,0,1.7000000000000028,2.700000000000003,1.299999999999999,0,0.0,0.0,0.0,120.25074943529103,0.7439096038788255
22000896,2021-04-22,2020-21,Regular Season,Chicago Bulls,Charlotte Hornets,1,6.0,4.0,0.01980000000000004,0.026600000000000013,0.21760000000000002,0.0,4.199999999999999,-2.200000000000001,5.133414872670116,2.1881782232284905,2.9452366494416573,0.5319999999999965,0.016270551133477418,-0.02435036515929087,-0.04589110283223616,-0.038027105914625714,0.2,3.9000000000000057,1.5999999999999996,0.027099999999999902,0.025599999999999956,0.10929999999999995,0.7000000000000028,2.1999999999999993,-0.10000000000000142,3.412565431460493,1.7622651269689413,1.6503003044915387,0.5899999999999892,0.02034751670850443,-0.003029940741088727,-0.013850185575812857,-0.043857536174074785,0.0,1.8620689655172384,-0.009981851179673429,0.02125741076830001,-0.010976709013914066,0.04593768905021178,0.6763460375075638,0.09195402298850297,0.027525710828795624,0.7577616807126759,0.3678926492545571,0.3898690314581259,1.277816091954037,0.011183562598768182,-0.0019001922453140696,-0.014216619874860004,-0.035305451558522855,-0.07743496672716271,-1.0,1,1,1,-2,0,0,0,0,0,0,0,0,0,2.8999999999999986,6.0,2.4000000000000004,0,0.0,0.0,0.0,-85.98678750545014,0.4698342650508238
22000897,2021-04-22,2020-21,Regular Season,Dallas Mavericks,Los Angeles Lakers,1,3.6000000000000085,-2.4,0.012399999999999967,-0.033999999999999975,-0.05459999999999998,5.199999999999996,-1.1999999999999993,-2.8000000000000007,7.028930654658993,11.598548928500207,-4.569618273841224,-4.168000000000006,0.016486908976773407,-0.021918812340215157,0.04775004305226996,-0.009345326956745725,0.0,2.299999999999997,-0.8999999999999999,-0.005700000000000038,-0.05950000000000005,0.018100000000000005,3.200000000000003,-3.0,-5.899999999999999,6.752609231313187,7.5288974957437915,-0.7762882644306018,-4.061999999999998,-0.006885381965608395,-0.05288203443818118,0.025613045281040525,-0.03739035306740379,0.0,1.6125226860254145,-2.407441016333938,-0.00657380520266182,-0.0012994555353901815,0.02511373260738048,-0.9552329098608539,-2.114035087719298,-3.55232909860859,4.397582833602229,6.549358418007884,-2.1517755844056508,-2.522855414398066,0.0078022346111454866,-0.03134385913414815,-0.02260640537269859,-0.03166466495901532,-0.05958862673926191,-2.0,1,0,1,-1,0,0,0,0,0,0,0,0,0,1.2000000000000064,1.5,0.0,0,0.0,0.0,0.0,-50.611153392473625,0.5206953842371463
22000225,2021-04-23,2020-21,Regular Season,Portland Trail Blazers,Memphis Grizzlies,0,-13.799999999999997,-3.8,-0.044999999999999984,-0.06740000000000002,-0.010600000000000054,-1.0,-5.600000000000001,-0.20000000000000107,-9.211603855426219,0.0029766500482537595,-9.214580505474492,-6.567999999999998,-0.056119006102728686,0.0030537502050216325,0.027921522921522973,-0.01772920358236102,-0.2,-11.100000000000009,-3.0999999999999996,-0.049699999999999966,-0.04909999999999998,0.005900000000000016,-1.0,-7.5,-1.4000000000000004,-7.17299383466829,-0.5521617452178447,-6.62083208945045,-5.058000000000007,-0.05352053317152328,-0.009361647325688283,0.010727606406641943,-0.0016612502424905584,-0.2,0.48880822746521346,-1.7307924984875984,-0.021917725347852468,0.016203569267997597,0.04050544464609784,-2.3998790078644845,-6.535692679975799,-1.9180278281911676,3.3729764120555927,5.764787638576678,-2.3918112265210705,-2.9176527525710725,0.003611259519178067,-0.01559888934588785,-0.010361048653508315,0.010513007946086922,0.042952208106473044,0.0,0,1,0,-5,0,0,0,0,0,0,0,0,0,6.399999999999999,8.099999999999994,1.0999999999999979,4,0.0,0.0,0.0,-13.039332557712669,0.5742248478866298
22000898,2021-04-23,2020-21,Regular Season,Atlanta Hawks,Miami Heat,1,7.799999999999997,-1.4,-0.011999999999999955,-0.0348,0.033399999999999985,4.600000000000001,-7.400000000000002,-0.40000000000000036,-0.7745702866789372,1.3784478768993296,-2.1530181635782837,7.192000000000007,-0.03273597476291312,-0.011351058669078568,0.02806058819961041,0.05714897671249969,0.0,8.700000000000003,1.6,-0.009499999999999953,0.009000000000000008,0.04700000000000004,6.200000000000003,-5.199999999999999,-2.0,2.8910827619487804,2.337330353913231,0.5537524080355269,4.673999999999992,-0.018644936414116242,-0.02506968898728422,0.02926347253419509,0.025341540436245535,0.09999999999999998,7.203389830508485,2.6271186440677967,0.004762711864406799,0.019423728813559304,0.027813559322033887,3.3728813559322006,-2.1016949152542352,-1.186440677966102,5.627544544565907,3.45921651258854,2.1683280319773783,1.255254237288142,0.0014489359127264345,-0.01304942234809861,0.05326808115008361,0.02325233148720135,0.016949152542372836,0.0,0,1,0,-2,0,0,0,0,0,0,0,0,0,-3.1999999999999993,-5.399999999999999,-3.8999999999999986,0,0.0,0.0,0.0,-35.31432627916024,0.542617461225363
22000899,2021-04-23,2020-21,Regular Season,Brooklyn Nets,Boston Celtics,1,8.0,-4.0,0.019399999999999973,-0.020199999999999996,-0.01760000000000006,-2.8000000000000043,2.200000000000003,-1.6000000000000014,7.394768016954998,9.672267059851606,-2.2774990428966047,1.2199999999999989,0.022052360576013785,-0.016456502842625786,0.01471744905539793,0.03953599192296897,-0.4,6.5,-4.2,0.020000000000000018,-0.017000000000000015,-0.01619999999999988,-1.6000000000000014,3.1000000000000014,-1.8000000000000007,3.693774044950345,8.60389829160772,-4.910124246657379,2.338000000000008,0.009409040877997654,-0.021106196206403638,-0.0016955009264685295,0.017152948392360284,-0.30000000000000004,6.610169491525426,2.1864406779661016,0.02430508474576276,0.009457627118644063,0.02216949152542369,0.11864406779660897,3.4237288135593253,-0.2881355932203391,4.952255293524615,1.4518596309525122,3.500395662572103,2.00372881355932,0.03003059701853461,-0.0047185683587287475,-0.025992824338995246,0.019650449223275718,0.11864406779661019,1.0,-1,1,0,-1,0,0,0,0,0,0,0,0,0,-6.0,-5.0,1.1999999999999993,-3,0.0,0.0,0.0,16.16297418713839,0.6147235760937507
22000900,2021-04-23,2020-21,Regular Season,Charlotte Hornets,Cleveland Cavaliers,1,-4.799999999999997,-9.200000000000001,-0.015199999999999936,0.005199999999999982,-0.18219999999999992,-2.3999999999999986,1.0,0.1999999999999993,-4.135370557457293,6.474490580343186,-10.609861137800502,-1.2879999999999967,0.0011140939845728504,0.003241017693428605,-0.011277766158819785,-0.04447308279016285,-0.2,-8.299999999999997,-7.9,-0.02939999999999998,-0.010499999999999954,-0.11499999999999988,1.0,-0.5,1.3999999999999986,-7.105155016404524,1.7025988359321218,-8.807753852336646,-1.4500000000000028,-0.019206931246251724,0.015674178291008756,0.021427289564496216,-0.061415514029780294,-0.10000000000000003,5.603448275862064,5.155172413793103,0.004775862068965575,0.03408620689655173,0.020000000000000018,1.1206896551724128,2.8965517241379324,0.068965517241379,4.778853285425015,-0.09166080140083466,4.870514086825856,0.6679310344827627,0.02769750292945561,-0.0004759615932807548,-0.0056155229475073065,-0.018823589296715793,0.12068965517241381,-1.0,1,1,0,-1,0,0,0,0,0,0,0,0,0,-2.1999999999999993,-3.5,0.1999999999999993,0,0.0,0.0,0.0,109.16814456658335,0.731567976552685
22000901,2021-04-23,2020-21,Regular Season,Houston Rockets,LA Clippers,0,-8.0,-21.8,-0.029799999999999882,-0.10320000000000001,-0.03799999999999992,-2.0,-2.1999999999999993,0.8000000000000007,-11.224145227807341,8.530230424624293,-19.754375652431644,3.936000000000007,-0.05051512676989045,0.0043596021514640815,-0.024470518636278277,-0.03414346723282957,-0.6000000000000001,-9.899999999999991,-20.4,-0.04570000000000013,-0.09450000000000003,-0.08690000000000009,0.7999999999999972,-2.6999999999999993,2.5999999999999996,-12.518146655529534,5.884807592054031,-18.402954247583565,3.087999999999994,-0.05852812025770093,0.022462180895268552,0.006588325654514199,0.009614088799385634,-0.7,-7.407335370936366,-14.123645457071408,-0.04422283967768831,-0.08683106418449571,-0.09325368157821612,-1.70464017782718,-1.5420950263962219,1.6085023617671563,-12.007715499280621,2.0807126382667036,-14.088428137547318,4.282700750208406,-0.052191933076762176,0.009407228509853455,-0.03239174023654076,0.02851916763450174,-0.4342873020283412,0.0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,-0.30000000000000426,-2.4000000000000057,-4.5000000000000036,0,0.0,0.0,0.0,-310.6690097394676,0.19557488984356247
