SEASON,TEAM_ID,TEAM_ABBREVIATION,PLAYER_TOP_5,PLAYER_TOP_8,PLAYER_DEPTH,STAR_COUNT
2019-20,1610612743,DEN,30.3,41.2,16.1,2
2019-20,1610612744,GSW,22.9,32.3,14.8,0
2019-20,1610612745,HOU,32.4,44.3,17.299999999999997,2
2019-20,1610612746,LAC,32.7,46.7,21.8,2
2019-20,1610612747,LAL,30.200000000000003,42.2,19.1,2
2019-20,1610612748,MIA,30.400000000000002,42.6,18.9,2
2019-20,1610612749,MIL,34.4,46.5,17.9,2
2019-20,1610612750,MIN,22.799999999999997,32.4,15.0,1
2019-20,1610612751,BKN,28.5,41.5,18.5,1
2019-20,1610612752,NYK,21.4,30.2,13.2,0
2019-20,1610612753,ORL,27.1,38.9,17.400000000000002,1
2019-20,1610612754,IND,28.799999999999997,41.4,19.4,1
2019-20,1610612755,PHI,31.500000000000004,42.7,17.4,3
2019-20,1610612756,PHX,31.9,44.1,19.0,2
2019-20,1610612757,POR,32.8,45.599999999999994,18.299999999999997,4
2019-20,1610612758,SAC,25.7,38.7,20.4,0
2019-20,1610612759,SAS,24.5,35.6,17.2,0
2019-20,1610612760,OKC,30.599999999999998,40.5,14.7,2
2019-20,1610612761,TOR,33.199999999999996,47.2,20.6,3
2019-20,1610612762,UTA,30.299999999999997,41.5,15.3,2
2019-20,1610612763,MEM,26.400000000000002,37.5,17.2,0
2019-20,1610612764,WAS,23.599999999999998,34.4,16.400000000000002,1
2019-20,1610612765,DET,22.799999999999997,32.9,15.9,0
2019-20,1610612766,CHA,21.599999999999998,29.9,13.6,0
2020-21,1610612737,ATL,31.700000000000003,45.2,20.4,2
2020-21,1610612738,BOS,29.9,40.9,15.8,2
2020-21,1610612739,CLE,22.9,32.3,14.0,0
2020-21,1610612740,NOP,28.6,40.099999999999994,17.599999999999998,2
2020-21,1610612741,CHI,27.1,38.7,17.8,1
2020-21,1610612742,DAL,28.799999999999997,40.9,17.5,1
2020-21,1610612743,DEN,33.599999999999994,46.3,19.8,3
2020-21,1610612744,GSW,28.499999999999996,38.8,16.2,1
2020-21,1610612745,HOU,26.900000000000006,38.7,18.3,0
2020-21,1610612746,LAC,31.1,44.0,19.299999999999997,2
2020-21,1610612747,LAL,31.099999999999998,43.599999999999994,19.3,2
2020-21,1610612748,MIA,29.7,43.599999999999994,20.2,2
2020-21,1610612749,MIL,35.699999999999996,49.3,19.599999999999998,4
2020-21,1610612750,MIN,25.5,34.6,14.2,1
2020-21,1610612751,BKN,36.400000000000006,49.6,21.4,3
2020-21,1610612752,NYK,28.299999999999997,40.599999999999994,19.700000000000003,1
2020-21,1610612753,ORL,19.200000000000003,29.299999999999997,16.0,0
2020-21,1610612754,IND,29.9,43.6,21.1,1
2020-21,1610612755,PHI,33.300000000000004,44.6,17.700000000000003,3
2020-21,1610612756,PHX,31.300000000000004,42.900000000000006,17.1,2
2020-21,1610612757,POR,31.5,43.8,16.900000000000002,2
2020-21,1610612758,SAC,27.6,39.0,16.799999999999997,0
2020-21,1610612759,SAS,26.999999999999996,38.2,15.899999999999999,0
2020-21,1610612760,OKC,22.2,31.3,14.2,0
2020-21,1610612761,TOR,31.6,43.4,17.6,2
2020-21,1610612762,UTA,34.8,49.6,19.3,3
2020-21,1610612763,MEM,27.2,38.8,18.3,0
2020-21,1610612764,WAS,28.2,38.4,16.299999999999997,2
2020-21,1610612765,DET,21.5,31.0,15.5,0
2020-21,1610612766,CHA,28.1,40.400000000000006,17.099999999999998,0
2021-22,1610612737,ATL,29.3,42.3,20.0,1
2021-22,1610612738,BOS,35.5,47.9,17.2,4
2021-22,1610612739,CLE,31.0,44.0,19.2,1
2021-22,1610612740,NOP,28.6,38.6,15.399999999999999,1
2021-22,1610612741,CHI,30.9,42.3,17.3,1
2021-22,1610612742,DAL,29.4,41.9,17.2,1
2021-22,1610612743,DEN,32.0,42.5,16.3,1
2021-22,1610612744,GSW,32.3,44.5,19.0,1
2021-22,1610612745,HOU,21.7,31.700000000000003,15.100000000000001,0
2021-22,1610612746,LAC,26.5,39.3,20.2,1
2021-22,1610612747,LAL,29.6,40.900000000000006,17.8,2
2021-22,1610612748,MIA,32.300000000000004,44.5,19.7,2
2021-22,1610612749,MIL,33.99999999999999,46.099999999999994,17.9,3
2021-22,1610612750,MIN,30.1,41.0,16.3,2
2021-22,1610612751,BKN,31.299999999999997,43.5,19.5,2
2021-22,1610612752,NYK,26.1,38.2,18.299999999999997,0
2021-22,1610612753,ORL,22.1,32.800000000000004,17.0,0
2021-22,1610612754,IND,27.799999999999997,39.099999999999994,17.3,0
2021-22,1610612755,PHI,33.5,43.6,15.100000000000001,2
2021-22,1610612756,PHX,34.6,48.400000000000006,20.7,4
2021-22,1610612757,POR,26.299999999999997,37.4,16.9,1
2021-22,1610612758,SAC,24.5,35.0,16.6,1
2021-22,1610612759,SAS,27.8,38.3,15.8,1
2021-22,1610612760,OKC,22.4,31.999999999999996,15.0,0
2021-22,1610612761,TOR,34.1,45.2,15.999999999999998,3
2021-22,1610612762,UTA,31.9,44.8,19.199999999999996,2
2021-22,1610612763,MEM,31.700000000000003,44.900000000000006,20.599999999999998,1
2021-22,1610612764,WAS,25.3,34.900000000000006,15.0,0
2021-22,1610612765,DET,23.200000000000003,33.3,16.5,0
2021-22,1610612766,CHA,29.900000000000002,43.0,19.8,2
2022-23,1610612737,ATL,28.599999999999998,41.900000000000006,19.0,2
2022-23,1610612738,BOS,34.1,48.699999999999996,20.6,2
2022-23,1610612739,CLE,34.4,44.7,15.9,4
2022-23,1610612740,NOP,31.2,43.9,19.799999999999997,3
2022-23,1610612741,CHI,28.099999999999998,39.400000000000006,16.6,2
2022-23,1610612742,DAL,30.599999999999994,41.099999999999994,15.6,2
2022-23,1610612743,DEN,35.3,46.7,15.7,3
2022-23,1610612744,GSW,32.199999999999996,44.699999999999996,18.4,1
2022-23,1610612745,HOU,22.400000000000002,30.6,11.500000000000002,0
2022-23,1610612746,LAC,29.299999999999997,41.3,19.3,2
2022-23,1610612747,LAL,32.7,45.2,19.7,2
2022-23,1610612748,MIA,29.7,41.4,17.799999999999997,3
2022-23,1610612749,MIL,33.099999999999994,45.4,19.0,3
2022-23,1610612750,MIN,29.699999999999996,41.2,17.5,2
2022-23,1610612751,BKN,28.700000000000003,41.5,18.6,0
2022-23,1610612752,NYK,31.5,45.2,18.6,2
2022-23,1610612753,ORL,25.699999999999996,36.2,16.0,0
2022-23,1610612754,IND,26.3,36.800000000000004,16.5,1
2022-23,1610612755,PHI,35.6,49.5,20.799999999999997,2
2022-23,1610612756,PHX,32.1,42.099999999999994,16.099999999999998,2
2022-23,1610612757,POR,28.500000000000004,37.900000000000006,14.699999999999998,1
2022-23,1610612758,SAC,30.5,40.4,14.4,2
2022-23,1610612759,SAS,20.0,28.8,13.999999999999998,0
2022-23,1610612760,OKC,27.7,37.2,14.9,1
2022-23,1610612761,TOR,32.599999999999994,44.2,16.5,2
2022-23,1610612762,UTA,26.799999999999997,38.0,16.6,1
2022-23,1610612763,MEM,33.099999999999994,45.3,19.4,3
2022-23,1610612764,WAS,28.6,39.900000000000006,16.5,2
2022-23,1610612765,DET,21.2,31.4,16.0,0
2022-23,1610612766,CHA,25.9,36.3,15.499999999999998,0
2023-24,1610612737,ATL,29.9,43.6,19.4,2
2023-24,1610612738,BOS,37.300000000000004,52.1,21.3,5
2023-24,1610612739,CLE,32.8,46.0,19.4,2
2023-24,1610612740,NOP,31.2,43.699999999999996,19.6,3
2023-24,1610612741,CHI,29.4,42.5,19.0,1
2023-24,1610612742,DAL,31.200000000000003,43.099999999999994,18.799999999999997,2
2023-24,1610612743,DEN,35.699999999999996,45.6,13.799999999999999,2
2023-24,1610612744,GSW,27.5,40.0,18.6,1
2023-24,1610612745,HOU,29.599999999999994,41.7,17.6,2
2023-24,1610612746,LAC,32.3,43.6,16.6,3
2023-24,1610612747,LAL,32.7,44.3,17.5,2
2023-24,1610612748,MIA,29.9,42.599999999999994,19.7,2
2023-24,1610612749,MIL,33.1,43.699999999999996,15.7,2
2023-24,1610612750,MIN,32.6,45.5,18.2,3
2023-24,1610612751,BKN,24.7,35.699999999999996,17.1,0
2023-24,1610612752,NYK,34.5,47.6,19.2,3
2023-24,1610612753,ORL,26.400000000000002,37.0,17.0,1
2023-24,1610612754,IND,28.9,40.8,17.700000000000003,2
2023-24,1610612755,PHI,34.7,47.6,19.999999999999996,3
2023-24,1610612756,PHX,34.4,45.6,15.6,2
2023-24,1610612757,POR,23.200000000000003,32.7,15.0,0
2023-24,1610612758,SAC,30.2,40.9,14.899999999999999,2
2023-24,1610612759,SAS,24.699999999999996,33.7,13.8,1
2023-24,1610612760,OKC,33.4,44.0,16.099999999999998,3
2023-24,1610612761,TOR,25.799999999999997,35.6,14.200000000000001,1
2023-24,1610612762,UTA,24.0,33.8,15.0,1
2023-24,1610612763,MEM,27.500000000000004,39.0,18.3,1
2023-24,1610612764,WAS,20.5,29.8,13.600000000000001,0
2023-24,1610612765,DET,22.099999999999998,31.3,14.5,0
2023-24,1610612766,CHA,23.2,33.1,15.100000000000001,0
2024-25,1610612737,ATL,30.8,42.0,17.6,2
2024-25,1610612738,BOS,36.0,51.599999999999994,22.499999999999996,4
2024-25,1610612739,CLE,33.699999999999996,47.099999999999994,20.8,3
2024-25,1610612740,NOP,26.3,36.4,16.2,0
2024-25,1610612741,CHI,25.6,36.2,16.599999999999998,0
2024-25,1610612742,DAL,29.9,42.4,19.7,2
2024-25,1610612743,DEN,36.4,48.2,16.1,3
2024-25,1610612744,GSW,29.7,40.5,16.5,2
2024-25,1610612745,HOU,32.4,45.7,18.299999999999997,3
2024-25,1610612746,LAC,34.1,46.3,18.4,4
2024-25,1610612747,LAL,33.400000000000006,42.8,15.0,3
2024-25,1610612748,MIA,26.9,38.5,18.8,2
2024-25,1610612749,MIL,31.0,42.2,17.599999999999998,2
2024-25,1610612750,MIN,32.0,46.099999999999994,18.000000000000004,2
2024-25,1610612751,BKN,22.8,33.300000000000004,16.9,0
2024-25,1610612752,NYK,35.9,46.900000000000006,16.5,5
2024-25,1610612753,ORL,30.2,41.6,17.0,3
2024-25,1610612754,IND,30.4,42.2,18.400000000000002,2
2024-25,1610612755,PHI,27.1,38.099999999999994,16.5,1
2024-25,1610612756,PHX,25.900000000000002,35.8,15.6,2
2024-25,1610612757,POR,25.099999999999998,37.5,19.2,0
2024-25,1610612758,SAC,31.6,42.400000000000006,15.700000000000001,2
2024-25,1610612759,SAS,28.400000000000002,40.3,17.9,2
2024-25,1610612760,OKC,37.3,52.5,23.9,4
2024-25,1610612761,TOR,27.4,38.5,17.3,0
2024-25,1610612762,UTA,23.2,33.400000000000006,15.6,0
2024-25,1610612763,MEM,27.7,40.0,19.400000000000002,2
2024-25,1610612764,WAS,19.0,28.6,15.4,0
2024-25,1610612765,DET,28.800000000000004,42.7,21.299999999999997,1
2024-25,1610612766,CHA,25.900000000000002,35.300000000000004,14.799999999999997,0
